class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,20,22,10,0,0,0,0,0,0,3462,6116,5888,0,0,0,6532,0,140,0,698,2030,23048,19370,49968,1424,0,0,0,0,8,2,0,0,0,0,0,0,0,0,15466,0,1084,32,36,42,3138,11134,0,0,0,0,13016,1222,90,266,74,272,74,416,30,6,73736,4,4,10,0,6532,218,44894,4872,,,,49720,20.88,73736,73736,74348,29,1886,7154,73460,15466,1209600,440,0,6,0,3854.4,0.0,10554.24,,,0,0,3130,6696,3902,1410,268,60,0,0,4,16,73736,1088,18,36,50,1926,2280,9244,816,8,0,16,0,3210,400,0,0,0,0,4224,78,26,0,0,0,0,0,0,0,0,286,0,0,602,186,42,14,120,1512,73546,36,0,0,0,,,11952,3058,56,16,26,36,28,294,0,0,0,0
neg,55290,712,604,0,0,0,0,0,0,29852,665196,2638366,637466,122714,2600,1926896,0,0,0,0,0,3684276,3318012,685984,300706,0,0,0,0,634,164,0,0,0,0,0,46766,1137574,906248,2005606,0,4208,2360,3142,5118,169870,3911406,90,0,0,0,1631086,956148,386676,288850,208864,172958,336728,114884,0,0,4370998,166,180,562,10,1926896,63586,424410,260466,210520,165580,200040,102820,55290.01,4370998,4370998,4374350,22289,1464,68904,733560,4096194,1209600,130070,0,174,0,3253691.52,0.0,838935.36,14,506,0,0,714,202044,1234798,2175372,450850,29152,3264,0,76,82,4370998,6326,624,72602,596102,222576,2501660,678498,17632,174,0,654,262,3226668,55744,0,1280,0,0,3323032,2544,150,0,0,0,0,0,0,0,0,28758,43698,10112,0,0,146380,27674,189880,23768,0,0,0,0,15290010,1429.74,1494,872250,651096,561362,283168,615460,568814,266598,134408,139358,3680,0,0
neg,190,30,14,0,0,0,0,0,3942,19236,5096,2620,0,0,0,10830,0,44,0,5908,11878,44966,43986,27554,870,0,0,0,0,72,28,0,0,0,0,0,0,0,224,30670,0,1278,88,104,128,10184,19112,0,0,0,0,16898,7370,4562,970,134,98,134,610,108,10,78542,0,8,108,0,10830,564,18988,8518,1310700,1310700,1310700,26920,189.07,78542,78542,78094,89,548,7538,77780,30894,1209600,1138,2,14,0,15675.84,0.0,14040.96,,,0,3276,16836,7240,1802,1518,140,82,0,0,2,12,78542,1218,24,100,1288,466,6456,20502,840,0,0,18,44,14766,5610,0,0,0,0,17928,194,122,0,0,0,0,0,0,0,0,744,0,0,0,0,380,80,180,1134,0,0,0,0,0,,,16986,6432,662,372,452,974,4596,410,0,10,0,0
neg,366,0,,0,0,0,0,0,0,92,9074,16774,0,0,0,10420,0,0,0,0,0,23766,21532,7732,1030,0,0,0,0,0,0,0,0,0,0,0,0,17894,5898,2148,0,2216,44,24,50,132,23302,172,0,0,0,14764,8324,1782,360,214,84,412,0,0,0,31530,0,4,86,14,10420,348,5474,2242,,,,7560,366.45,31530,31530,39758,86,782,3072,31280,25940,1209600,0,,,,20506.56,0,3222.72,,,0,0,0,3274,20866,1478,276,34,12,0,,0,31530,2200,16,112,1786,866,2866,17272,808,14,0,,,,,,,,,,52,36,0,0,0,0,0,0,0,0,198,0,4,0,0,606,134,70840,7716,0,0,0,0,0,,,5818,3896,1458,276,626,13604,214,42,6,0,0,0
neg,26,2130706432,12,0,0,0,0,0,0,62,3434,3872,0,0,0,3206,0,0,0,0,0,9558,7410,3224,696,0,0,0,0,18,14,0,0,0,0,0,0,7368,0,0,0,72,10,18,32,646,6588,2,0,0,0,5928,1140,178,62,30,10,16,4,0,0,12796,0,2,6,0,3206,198,1352,1860,,,,3080,26.96,12796,12796,16556,15,0,1188,12680,7368,1209600,462,4,0,0,4141.44,0.0,3165.12,0,16,0,0,0,3464,3664,240,0,0,0,0,0,6,12796,94,14,20,368,390,1232,3848,1346,56,0,14,106,4686,72,226,22,0,44,4738,64,30,0,0,0,0,0,0,0,0,128,0,0,0,0,218,56,5300,534,0,0,0,0,0,45.3,42,3560,3090,570,46,76,26,0,0,0,0,0,0
neg,43814,232,120,0,0,0,0,16960,1012586,1713506,226594,15180,2842,0,0,1166014,0,0,0,335370,453866,2315626,2317930,677054,232596,4,0,0,0,746,750,0,0,0,0,0,0,36962,1785710,1164996,0,3542,626,796,1480,2532,227646,1780338,722398,248310,0,1141848,646368,301406,197002,155096,117700,83612,67256,36188,241192,3328846,66,2824,1056,0,1166014,39650,364126,311888,230400,279760,,161500,43813.12,3328846,3328846,3299110,16609,2550,87502,903280,2989138,1209600,73990,0,104,0,2416717.44,60560.64,508582.08,28,572,2924,87112,678414,614390,535666,571286,406764,81874,8940,298,176,194,3328846,4286,520,312190,212346,153894,2022250,273754,8386,42,0,132,1140,2375950,809456,0,328,0,0,2437710,3092,808,0,0,2300,63080,0,0,0,0,25120,10068,2108,5300480,790494,95648,14974,80720,26322,1968628,15778,0,0,3813150,1307.54,1232,588914,426440,360624,164212,359110,172586,462570,449138,4074,0,0,0
neg,4254,2130706432,100,76,108,0,0,0,3700,164196,101492,5248,0,0,0,127272,0,0,0,6140,9760,253614,223542,413372,25926,2,0,0,0,58,186,0,0,0,0,0,0,0,1840,272796,0,610,244,844,3680,2218,156348,110690,2,0,0,112674,48270,27844,19264,14142,11848,9134,8264,4906,18290,673250,50,14,44,0,127272,3900,380438,32472,,,,412280,4254.28,673250,673250,679094,1556,0,66606,672100,276578,1209600,9486,6,18,0,223022.4,10833.6,41067.84,54,160,0,3566,30418,71976,92232,55678,16144,4554,68,0,0,28,673250,1608,88,10102,14264,9868,169550,64484,4618,54,0,88,274,226470,12036,0,48,0,0,226922,396,312,0,0,0,0,0,0,0,0,2624,3262,822,778514,83542,9524,1536,1010480,101048,590818,5796,0,0,0,3.8,296,54896,41986,28114,9130,16158,18074,24570,79140,2568,0,0,0
neg,29300,0,,0,0,0,0,0,0,1130,754436,1069832,133840,628,0,986544,0,52,0,0,0,1717834,1495470,369060,175170,0,0,0,0,0,0,0,0,0,0,0,24,1039280,169514,751048,0,2882,2380,2436,4356,703298,1243384,1130,0,0,0,809162,263128,130988,85198,67320,82860,289546,231632,32,0,2087310,126,98,516,44,986544,28998,188942,178520,226720,1310700,1310700,137800,29301.0,2087310,2087310,2052966,14242,257344,84078,872720,1959866,1209600,0,,,,1719177.6,0.0,237666.24,,,0,0,0,181852,1022888,646484,85454,14956,6142,2090,,0,2087310,2074,546,181300,105280,429438,1185916,51316,3994,2,0,,,,,,,,,,1716,114,0,0,0,0,0,0,0,0,16102,28418,6514,0,0,89556,12570,1441480,297332,0,0,0,0,0,,,254876,374118,234980,109872,254416,523188,195534,8604,4278,0,0,0
neg,922,2,0,0,0,0,0,0,0,0,0,0,0,0,0,31960,0,112,0,5296,10414,67348,62508,18490,4048,0,0,0,0,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91220,2,28,4,10,31960,618,8108,10068,,,,17880,922.69,91220,91220,188,0,66,8660,90640,0,1209600,2090,0,0,0,52413.12,0.0,15618.24,0,0,0,0,0,0,0,0,0,0,0,0,0,24,91220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296,226,0,0,0,0,0,0,0,0,694,200,90,0,0,980,136,57940,6200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,942,108,94,0,0,0,0,0,658,56546,27082,1046,0,0,0,37896,0,108,0,3666,7418,84156,72456,35444,4836,0,0,0,0,78,166,0,0,0,0,0,0,104,34670,50558,0,406,200,238,1370,1926,50770,29448,970,4,0,50720,10584,7408,4078,3508,2350,2182,1674,1044,1784,123374,6,12,8,0,37896,982,22392,12960,,,,34580,941.29,123374,123374,122646,366,128,11648,122180,85508,1209600,2270,2,12,0,53170.56,0.0,31092.48,16,76,0,52,13844,31772,27554,9344,1990,776,0,0,0,122,123374,1462,50,1640,3646,630,27096,46920,3826,60,2,296,404,55418,248,0,1068,0,0,56220,310,92,0,0,0,0,0,0,0,0,1000,316,84,87972,10538,830,200,130880,15522,0,50,0,0,0,253.5,182,33316,11174,2370,1314,2492,3114,6324,24432,786,10,0,0
neg,39072,96,76,0,0,0,0,0,0,189786,1499368,789774,70662,11040,730,1131656,676,0,0,378,2626,2212828,1811952,578630,336230,0,0,0,0,202,64,0,0,0,0,0,48494,909450,246994,1356422,0,3096,1342,1228,7596,693672,1824578,29846,2,0,0,732650,778064,311074,229076,165942,124328,107062,98736,14394,34,2792262,46,80,178,6,1131656,36826,316442,256346,238300,264460,,70000,39071.86,2792262,2792262,2777640,14733,1572,32662,367320,2561360,1209600,50598,0,82,0,2302914.24,0.0,255793.92,0,0,0,0,8150,859842,1133804,500884,51080,6674,926,0,0,14,2792262,4366,374,7388,146130,70122,1796906,518972,16974,128,0,136,246,2130632,22214,78,32396,0,0,2322154,1350,200,0,0,0,0,0,0,0,0,19896,39186,7670,0,0,72492,9378,498740,55778,0,0,0,0,1383940,985.12,1042,278246,409170,335728,192968,738224,498680,99860,8030,454,0,0,0
neg,77630,2130706432,176,0,0,0,0,0,0,3922,839988,3334478,998582,46414,0,2365412,0,0,0,0,0,4674798,3990466,1021008,567828,0,0,0,0,382,104,0,0,0,0,0,310968,3381274,822726,708416,0,9156,9168,20226,41266,266828,4875590,1150,0,0,0,1874026,1184332,490376,357904,278838,223022,303276,511592,18,0,5696894,20,92,302,50,2365412,70458,539500,479866,200000,215580,196820,141160,77630.54,5696894,5696894,5685790,34077,11928,77156,846360,5223384,1209600,185196,4,90,0,4459037.76,0.0,758357.76,86,1134,0,0,0,67942,1887034,2582452,628892,48146,8636,282,96,130,5696894,10404,1174,194058,451910,242606,3347208,945432,30136,456,0,350,228,4283542,45040,0,174048,0,12,4503560,4362,904,0,0,0,0,0,0,0,0,44602,67542,29166,0,0,126522,28736,13957180,1500004,0,0,0,0,38862850,2609.46,2582,807996,967002,731120,347518,656494,528618,420052,274028,461930,28626,0,0
neg,41514,306,280,0,0,0,0,0,0,19868,446574,1637488,782570,45986,2368,1256906,0,0,0,0,0,2523748,2106688,704590,364538,0,0,0,0,532,234,0,0,0,0,0,6784,825444,1383432,719194,0,2728,5420,4152,190822,2165748,565868,116,0,0,0,1029384,611240,283776,251058,215384,176130,197348,170180,354,0,3228822,430,452,492,14,1256906,44804,443706,255800,229460,235660,,233540,41513.9,3228822,3228822,3223454,19280,340,77400,803640,2934854,1209600,97386,0,36,0,2391271.68,0.0,541874.88,0,0,0,0,1358,138076,657942,1543102,573154,18338,2836,48,222,240,3228822,3414,392,69748,245850,182344,2080894,336618,15524,70,0,628,546,2365544,42166,0,5072,0,36,2418048,1340,58,0,0,0,0,0,0,0,0,22738,40442,8480,0,0,92286,21324,63200,14228,0,0,0,0,1513900,971.1,964,562810,466568,392600,202542,424230,346978,272358,214964,51196,608,0,0
neg,29674,1252,1178,0,0,0,0,0,23322,130990,805370,851222,70286,13424,1274,869000,15100,0,0,9594,12876,1603426,1310936,691770,254830,2,0,904,0,2534,432,0,0,0,0,0,25078,640624,265978,964208,0,2082,882,1050,46066,1214656,626056,5096,0,0,0,479312,491870,158722,114420,94266,78850,102150,290398,85362,538,2305172,38,624,76,12,869000,26892,427028,263292,373880,,,314500,29674.91,2305172,2305172,2294608,15418,2122,106486,1091520,1895888,1209600,49574,0,66,0,1601055.36,0.0,293425.92,0,0,0,3362,78224,261520,917586,577214,51356,5646,944,36,152,188,2305172,3156,428,52912,134424,81388,1212600,380478,30194,308,0,1588,1264,1380600,68114,0,10746,0,56,1618676,1728,1622,0,0,0,0,0,0,0,0,15168,34598,6030,0,0,45994,6932,263500,43578,1945892,422,0,0,1510390,870.62,972,311672,267052,170884,95530,230016,334350,248408,138486,98960,530,0,0
neg,38902,268,192,0,0,0,0,0,0,276,76264,1446630,944806,49522,1676,1237462,0,0,0,0,0,2364434,2137862,593644,170952,0,0,0,0,402,328,0,0,0,0,0,10660,792362,1451468,264684,0,4978,2070,2922,7442,109702,2391494,566,0,0,0,880626,545798,293124,245572,179446,120762,92178,161658,10,0,2958616,584,272,1138,8,1237462,31628,438840,154050,235940,196040,,156500,38901.95,2958616,2958616,2962096,16115,7966,50850,533520,2519174,1209600,66742,0,52,0,2133664.32,0.0,381738.24,20,732,0,0,0,23546,341752,1463912,650666,34306,4844,148,7070,8826,2958616,5680,412,45596,160470,164710,1926908,207102,8252,44,0,418,786,1773914,397356,0,14272,0,0,2162774,1380,136,0,0,0,0,0,0,0,0,15678,21110,5260,0,0,81358,12708,763220,142980,0,0,0,0,0,1127.14,1034,404014,351238,282040,158088,356914,282490,408580,263154,12574,82,0,0
neg,11960,414,358,0,0,0,0,0,0,7022,199424,521492,217610,21226,0,433698,32764,0,0,980,1414,840688,731554,182932,82710,0,0,0,0,714,290,0,0,0,0,0,6702,520790,423194,16088,0,1054,318,460,33458,644518,286908,58,0,0,0,454842,157986,70766,46916,38416,47044,138264,12540,0,0,1024940,0,82,214,18,433698,10986,65026,116516,,,,179960,11960.17,1024940,1024940,1022926,4528,5846,100420,1021480,966774,1209600,33854,0,30,0,677301.12,60769.92,227445.12,0,0,0,0,1994,73736,242154,401566,227562,18088,1550,124,1278,1296,1024940,1936,258,814,100760,110944,432374,309344,10344,0,0,572,606,674818,38880,0,5728,0,46,692638,920,234,0,0,210,60968,0,0,0,0,6240,8668,1574,0,0,22606,4622,35680,12890,0,0,0,0,968600,612.2,662,301534,144854,103450,59846,101338,61456,42302,34598,97400,19996,0,0
neg,2170,18,18,0,0,0,0,0,0,82,1038,69200,49068,0,0,57314,0,448,0,,0,,116004,,4682,0,0,0,0,60,26,0,0,0,0,0,0,51896,67488,0,0,158,74,58,116,43544,75428,6,0,0,0,61098,45140,9600,2762,374,210,140,60,0,0,141414,264,600,34,0,,,11604,5818,,,,17200,2170.6,141414,141414,142584,420,484,13934,141060,119404,1209600,2460,0,8,0,107114.88,0.0,12131.52,0,0,0,0,0,0,21900,93598,3338,426,122,0,2,10,141414,232,32,58,6550,2460,13814,93210,2806,222,0,36,96,106222,82206,40,1298,0,0,107614,104,42,0,0,0,0,0,0,0,0,478,364,102,0,0,1118,266,2580,868,0,0,0,0,1170660,109.7,74,13282,9694,3124,1704,4064,86682,812,24,0,0,0,0
pos,536630,,,0,0,0,44540,729196,4743540,13129000,11358370,3023004,405268,36788,496,15122776,16150,0,,2093038,2912942,26748234,25265954,6824784,2541624,8,0,0,0,19538,6214,0,0,0,0,0,0,0,6580054,26658960,231188,116330,78182,87510,93254,192326,26983942,2500304,3418354,0,0,10512612,6141762,4733080,2881566,2230208,1611376,1171148,873460,421638,2893352,35676288,15222,33890,8414,0,15122776,405736,2592516,4218278,270420,235380,206200,177960,536629.17,35676288,35676288,35067704,213613,481844,,506980,33553394,1209600,0,,,,28290845.76,0.0,5194525.44,4630,14698,42380,521820,1765420,3008958,6137828,5955410,4188502,5880044,4515858,1453982,,0,35676288,69692,10096,2813924,2802544,1735796,9113268,16666326,256896,1650,10,,,,,,,,,,49590,1502,,,,,,,,,253790,165800,40554,0,0,1211994,185956,23027080,4504386,0,0,0,0,,,20254,5489786,5288958,2477738,880748,1735174,2690598,8663346,6055146,188638,70,0,0
neg,29674,,,0,0,0,0,0,0,1166,539054,1260852,195110,374,0,653784,0,0,,0,0,1663966,1465560,538154,153438,0,0,0,0,0,0,0,0,0,0,0,706,776166,652698,566986,0,2572,980,2386,7924,344830,1637260,604,0,0,0,829450,309568,144640,110560,99042,146958,271384,84954,0,0,2202470,50,444,188,542,653784,26332,322802,212776,318740,0,0,214460,29674.0,2202470,2202470,,13040,420424,,987520,,1209600,0,,,,1731892.8,0.0,260285.76,,,0,0,0,149968,1003668,786584,48058,7084,1176,18,,0,2202470,2774,348,132200,110212,210138,1393650,141558,5674,2,0,,,,,,,,,,1270,82,,,,,,,,,12872,30124,6122,0,0,87128,13490,1826380,1448086,0,0,0,0,,,,274046,360230,299896,140592,291810,298986,179216,79200,70074,2506,0,0
neg,1392,0,,0,0,0,0,0,0,102,19046,69374,1330,0,0,38094,0,0,0,0,0,96620,89844,13790,4044,0,0,0,0,0,0,0,0,0,0,0,0,29584,58580,1688,0,104,18,36,106,25672,63886,30,0,0,0,35828,44240,7422,1844,352,116,50,0,0,0,110440,0,10,86,0,38094,1042,7676,6088,,,,13540,1391.44,110440,110440,111838,290,1992,10882,110140,89852,1209600,0,,,,81096.96,0.0,8664.0,0,0,0,0,0,7920,52670,27786,1204,214,58,0,,0,110440,190,24,1090,9792,4612,23172,49426,1520,26,0,,,,,,,,,,98,30,0,0,0,0,0,0,0,0,472,0,0,0,0,0,0,0,0,0,0,0,0,391460,80.6,66,9906,15728,7514,4172,18412,33960,154,6,0,0,0,0
neg,344,0,30,0,0,0,0,0,306,30280,10738,4418,0,0,0,11288,0,0,0,3496,6916,45894,41224,41296,1654,0,0,0,0,0,0,0,0,0,0,0,0,0,826,44916,0,258,98,46,1036,634,17404,21162,3074,2030,0,30924,7084,3608,2014,894,274,692,178,32,42,90774,0,0,0,0,11288,582,30540,10560,,,,40440,343.21,,,92342,183,0,8718,89780,45918,1209600,0,4,18,0,21203.52,6873.6,16226.88,0,46,0,0,22450,11296,10460,1502,32,2,0,0,0,0,,1648,30,74,2096,7938,31960,1994,2,0,0,28,42,22762,10848,0,18,0,0,23160,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,255.04,160,25342,6944,1160,242,856,1802,498,8898,0,0,0,0
neg,6,6,4,0,0,0,0,0,0,138,568,1698,0,0,0,270,0,0,0,50,134,1436,660,14200,196,0,0,0,0,4,22,0,0,0,0,0,0,0,1008,1396,0,16,160,780,70,2,288,1088,0,0,0,1372,110,54,20,138,122,418,64,84,22,15694,0,2,2,0,270,56,13426,766,,,,14140,5.49,15694,15694,23952,18,0,1550,15620,2412,1209600,78,2,0,0,672.0,0.0,720.96,0,6,0,0,136,380,1008,880,0,0,0,0,0,6,15694,1032,6,4,2,2,734,322,268,34,0,2,78,748,166,0,0,0,0,756,22,56,0,0,0,0,0,0,0,0,74,0,0,112,56,6,4,1800,178,16194,6,0,0,0,0.42,12,1802,412,50,10,28,22,38,42,0,0,0,0
neg,1060,2130706432,40,0,0,0,0,0,0,0,0,0,0,0,0,12366,0,0,0,260,914,68278,58400,65168,2898,0,0,0,0,8,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133784,14,12,50,0,12366,802,46300,18118,,,,64160,1059.78,133784,133784,322,0,0,12872,132840,80164,1209600,2022,2,22,0,58989.12,0.0,19917.12,0,0,0,0,0,0,0,0,0,0,0,0,2,2,133784,0,0,0,0,0,0,0,0,0,0,100,182,61382,8932,0,2,0,0,61800,168,68,0,0,0,0,0,0,0,0,1112,78,46,20588,8912,1360,272,351760,35162,0,0,0,0,59780,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,37900,172,168,0,0,0,0,0,0,1308,308516,1544984,428392,33902,464,1011422,0,0,0,0,0,2052184,1746722,449506,259132,0,0,0,0,404,134,0,0,0,0,0,6610,776728,1155344,378884,0,2650,2954,1386,64080,1727260,518980,256,0,0,0,511242,734478,218926,155588,118066,98414,126382,351924,2546,0,2502104,78,78,186,8,1011422,35332,317336,131656,196420,232520,,16460,37899.96,2502104,2502104,2498348,17326,938,120258,77720,2317566,1209600,79452,0,46,0,2085479.04,0.0,207442.56,0,0,0,0,0,21192,739744,1276062,268022,10072,2386,88,2,244,2502104,3486,450,50712,129306,69326,1728108,317970,17964,244,0,224,314,2098262,8356,0,3168,0,42,2105818,1364,206,0,0,0,0,0,0,0,0,18286,26802,7450,0,0,87898,19842,31620,4296,0,0,0,0,0,1727.52,1074,224662,356456,276708,155086,363234,396270,407616,130906,6628,0,0,0
neg,12756,,,,,0,0,0,0,411320,702292,47712,1060,0,0,464542,0,0,,5324,10284,919256,801088,294792,116974,,0,0,0,,,0,0,0,0,0,0,0,422416,739968,0,3046,1010,1212,1264,3916,1151934,2,0,0,0,375030,389632,146026,82970,56584,41800,55672,14656,14,0,1219794,,,,,464542,23350,98950,195210,288660,0,0,480,12755.51,1219794,1219794,,4022,,,6300,,1209600,,,,,885395.52,0.0,273914.88,,,0,0,23178,342562,665776,112786,14664,3274,144,0,,,1219794,2488,396,1128,146860,111798,181378,686726,31508,102,0,60,72,800788,2590,0,838,0,0,829744,,,,,,,,,,,8786,,,,,,,,,,,,,,,,291044,337546,149050,37848,65954,55478,54358,169138,1968,0,,
neg,26,2130706432,58,0,0,0,0,0,0,4,4344,3450,0,0,0,1118,0,0,0,0,0,21596,18932,17340,1020,0,0,0,0,28,48,0,0,0,0,0,0,0,0,7798,0,76,44,70,518,968,4538,1584,0,0,0,5620,822,184,150,156,166,484,82,34,100,38962,0,4,2,0,1118,220,14722,2572,,,,17120,26.99,38962,38962,33748,30,0,3814,38720,7842,1209600,544,2,4,0,3994.56,301.44,2255.04,4,14,0,0,0,1802,4570,1392,34,0,0,0,0,0,38962,1342,24,12,6,282,2168,2748,1164,52,0,108,70,4088,146,0,0,0,0,4256,28,106,0,0,360,8824,0,0,0,0,306,0,0,2350,618,164,48,8900,896,18242,8,0,0,0,0.84,44,4054,3128,176,50,126,114,98,52,0,0,2,4
neg,40746,76,74,0,0,0,0,0,0,56328,1294628,1367292,91876,8758,84,1275506,0,0,0,2308,5030,2448902,1989240,549852,367204,0,0,0,0,462,140,0,0,0,0,0,142806,1746118,686436,243606,0,4018,554,1076,36448,1789382,987194,294,0,0,0,885106,709866,213112,166866,163742,186388,276574,217312,0,0,3002090,332,980,476,20,1275506,44552,269762,277228,206800,234020,,100020,40745.32,3002090,3002090,2984152,18391,8418,50284,572900,2818966,1209600,104366,0,74,0,2473577.28,0,335737.92,0,0,0,0,4078,244404,1257716,1137492,154558,16022,4374,322,0,8,3002090,6698,878,2552,157476,145564,1464072,988346,52648,732,0,120,502,2351782,92800,0,94504,0,28,2502956,2768,408,0,0,0,0,0,0,0,0,26026,50820,8242,0,0,105548,16340,225660,46734,0,0,0,0,1699110,1877.64,2064,365576,586314,427802,218666,440332,365562,209080,116954,88680,0,0,0
neg,10,0,,0,0,0,0,0,0,18,3004,3546,0,0,0,2130,0,248,0,0,0,16986,14822,7708,162,0,0,0,0,0,0,0,0,0,0,0,0,0,472,6096,0,1582,2,4,6,8,608,4358,0,0,0,4924,494,106,242,62,472,90,96,82,0,24722,0,2,2,0,2130,154,6530,1164,,,,7540,10.71,24722,24722,29878,29,50,2368,24520,6606,1209600,0,,,,1660.8,0.0,3408.96,0,8,0,0,0,2388,1828,2086,262,4,0,0,,4,24722,1580,16,2,8,840,284,3286,534,18,0,,,,,,,,,,30,86,0,0,0,4,0,0,0,0,176,0,0,0,0,18,12,4480,456,810,6,0,0,0,79.5,38,5052,1228,122,18,52,90,6,0,0,0,0,0
neg,30,18,18,0,0,0,0,0,0,66,514,9820,1822,0,0,4576,0,0,0,0,0,9464,6110,7728,1120,0,0,0,0,62,42,0,0,0,0,0,0,9154,0,3068,0,1428,32,30,46,3054,7632,0,0,0,0,10464,794,388,88,56,326,104,2,0,0,17196,0,0,2,0,4576,262,3050,4650,,,,7580,30.07,17196,17196,21332,30,0,1548,17040,12222,1209600,632,0,4,0,4766.4,0,6168.0,0,0,0,0,0,364,8212,3586,60,0,0,0,0,4,17196,1370,20,22,290,508,5156,4284,548,24,0,38,166,4306,52,44,10,0,0,5080,64,38,0,0,0,0,0,0,0,0,188,0,0,0,0,256,84,100,10,0,0,0,0,0,218.38,52,7978,3354,734,54,58,44,0,0,0,0,0,0
neg,28116,324,308,0,0,0,0,0,0,2820,0,1883404,1125444,33050,0,1138132,0,66,0,0,0,2930548,2653800,462376,226252,0,0,0,0,1978,560,0,0,0,0,0,6370,148906,778442,2111000,0,1790,370,1116,217868,2304492,519046,36,0,0,0,1508640,624142,252248,178736,163064,162814,154922,152,0,0,3393534,0,2110,200,196,1138132,31978,222814,238744,139880,206500,,109340,28116.56,3393534,3393534,3395374,10911,3458,93376,967620,3044718,1209600,144430,2,162,0,2177469.12,0.0,863971.2,0,0,0,0,0,0,245934,1542528,1173070,69976,12720,490,4,10,3393534,5228,658,11096,651766,319326,1876122,177714,2808,0,0,450,1666,2014018,214638,482,206,0,48,2226028,3126,166,0,0,0,0,0,0,0,0,16060,31472,4916,0,0,103370,13632,1038240,107100,0,0,0,0,5154780,1205.78,1512,893234,958694,288766,133092,224548,338894,87112,56276,63932,170,0,0
neg,2206,44,32,0,0,0,0,0,0,128,19988,111572,10228,0,0,62062,0,0,0,0,0,132472,120278,17226,8698,0,0,0,0,62,68,0,0,0,0,0,9224,102452,14396,15844,0,210,156,116,196,10154,130538,546,0,0,0,80136,43432,12658,4924,554,166,46,0,0,0,149752,0,1018,368,0,62062,1750,7454,9726,,,,16840,2206.09,149752,149752,152762,465,578,14726,149260,141916,1209600,4078,0,12,0,129659.52,0.0,12102.72,0,0,0,0,0,0,75038,62700,3320,698,160,0,0,8,149752,292,46,126,10166,4310,51840,73562,1540,34,0,60,188,106362,56088,74,326,0,0,130476,140,34,0,0,0,0,0,0,0,0,806,448,170,0,0,3674,890,144420,14900,0,0,0,0,1206100,124,92,13798,25092,15630,8286,21354,57732,24,0,0,0,0,0
neg,61438,900,618,0,0,0,0,0,0,6738,836942,1751574,853654,38534,64,1893482,0,74,0,0,0,3125246,2762888,535422,275178,0,0,0,0,1776,220,0,0,0,0,0,0,1928622,1558884,0,0,3600,1956,2218,3152,31354,3444620,606,0,0,0,1285290,799296,263310,222196,238118,582146,97150,0,0,0,3661718,0,224,132,12,1893482,52694,270746,262832,163360,154260,204840,3020,61437.83,3661718,3661718,3661872,21341,14116,117178,22820,3487506,1209600,90826,0,96,0,3141240.0,56539.2,285645.12,0,344,0,0,0,277530,1012222,1313172,793406,69406,18784,2986,22,26,3661718,7664,1232,181514,129496,168800,2320650,663042,14960,148,0,682,642,1083510,35008,0,6128,0,0,3167014,2864,222,0,0,0,56554,0,0,0,0,27784,45412,10020,0,0,133866,17528,2392960,358158,0,0,0,0,8652800,1836.74,2242,367994,529900,286766,142998,404234,509668,407624,278168,529464,30690,0,0
